2026-09-06 19:18:53,636 | INFO     | validation | Distritos cargados para ['CUSCO', 'ICA', 'LORETO']: 212 polígonos
2026-09-06 19:18:54,040 | INFO     | validation | RENIPRESS filtrado a los 3 departamentos: 3312/36004 registros
2026-09-06 19:18:54,098 | INFO     | validation | RENIPRESS validado: 2312 registros finales
2026-09-06 19:18:55,378 | INFO     | validation | Centros Poblados filtrado a los 3 departamentos: 18900/136587 registros
2026-09-06 19:18:55,598 | INFO     | validation | Centros Poblados validado: 15441 registros finales
2026-09-06 19:18:55,785 | INFO     | validation | GeoParquet exportado: C:\Users\HP\Documents\GitHub\Data-Science-Python\golden_hour\data\processed\renipress_validado.parquet (2312 registros)
2026-09-06 19:18:55,823 | INFO     | validation | GeoParquet exportado: C:\Users\HP\Documents\GitHub\Data-Science-Python\golden_hour\data\processed\centros_poblados_validado.parquet (15441 registros)
2026-09-06 19:18:55,826 | INFO     | validation | Reporte de calidad escrito: C:\Users\HP\Documents\GitHub\Data-Science-Python\golden_hour\logs\data_quality_report.csv (11 reglas registradas)
2026-09-06 19:18:55,826 | INFO     | validation | Validación completa: {'renipress': {'registros_finales': 2312, 'geoparquet': WindowsPath('C:/Users/HP/Documents/GitHub/Data-Science-Python/golden_hour/data/processed/renipress_validado.parquet')}, 'centros_poblados': {'registros_finales': 15441, 'geoparquet': WindowsPath('C:/Users/HP/Documents/GitHub/Data-Science-Python/golden_hour/data/processed/centros_poblados_validado.parquet')}, 'data_quality_report': WindowsPath('C:/Users/HP/Documents/GitHub/Data-Science-Python/golden_hour/logs/data_quality_report.csv')}
2026-09-06 20:04:53,465 | INFO     | validation | Distritos cargados para ['CUSCO', 'ICA', 'LORETO']: 212 polígonos
2026-09-06 20:04:53,906 | INFO     | validation | RENIPRESS filtrado a los 3 departamentos: 3312/36004 registros
2026-09-06 20:04:53,977 | INFO     | validation | RENIPRESS validado: 2312 registros finales
2026-09-06 20:04:55,339 | INFO     | validation | Centros Poblados filtrado a los 3 departamentos: 18900/136587 registros
2026-09-06 20:04:55,398 | INFO     | validation | Parche Loreto aplicado: +2271 registros (IGN original de Loreto: 3447, todos inválidos)
2026-09-06 20:04:55,637 | INFO     | validation | Centros Poblados validado: 17712 registros finales
2026-09-06 20:04:55,674 | INFO     | validation | GeoParquet exportado: C:\Users\HP\Documents\GitHub\Data-Science-Python\golden_hour\data\processed\renipress_validado.parquet (2312 registros)
2026-09-06 20:05:23,760 | INFO     | validation | Distritos cargados para ['CUSCO', 'ICA', 'LORETO']: 212 polígonos
2026-09-06 20:05:24,163 | INFO     | validation | RENIPRESS filtrado a los 3 departamentos: 3312/36004 registros
2026-09-06 20:05:24,226 | INFO     | validation | RENIPRESS validado: 2312 registros finales
2026-09-06 20:05:25,612 | INFO     | validation | Centros Poblados filtrado a los 3 departamentos: 18900/136587 registros
